Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700330031003700,Jane Williams,0.11,16.0,7.0,934.0,Clay,3.9,11.7,No,No,Yes,Roadways,Yes,Working Class,No,12/10/18,12/08/18,"Port Marymouth, FL 10170",142.49
fffe3900330032003600,Bradley Paddock,0.87,55.0,11.0,884.0,Wood,4.72,21.98,No,No,No,Roadways,No,Working Class,No,06/03/15,06/03/15,DPO AA 11614,1022.26
fffe3700310036003800,Helen Wynn,0.46,26.0,9.0,648821.0,Stone,1047.38,93.18,No,No,No,Waterways,No,Working Class,No,04/17/15,04/17/15,"Harrisbury, IA 46349",-2738.06
fffe3900320031003400,Thomas Nairn,0.77,31.0,15.0,25100.0,Brass,143.51,90.36,No,No,No,Roadways,No,Working Class,No,01/26/17,01/22/17,"Lake Kellyfort, CT 74089",2817.83
fffe3500370038003500,Carla Kelm,0.53,12.0,6.0,321.0,,6.91,11.58,No,No,Yes,,No,Working Class,No,03/12/16,03/10/16,"Padillamouth, IA 04804",233.39
fffe3400390037003900,Etsuko Banks,0.11,16.0,8.0,286.0,Wood,3.0,11.92,No,No,No,Roadways,No,Wealthy,No,06/15/19,06/11/19,"Amyborough, IN 42408",119.3
fffe32003200,Vincent Hamm,0.92,6.0,5.0,1791.0,Marble,26449.0754960338,19.92,No,No,Yes,Roadways,No,Working Class,No,03/02/16,02/28/16,APO AE 77108,655.21
fffe330036003400,Alfred Wilson,0.36,12.0,,45103.0,Marble,35.06,30.71,Yes,No,No,Waterways,No,Working Class,No,10/29/15,11/01/15,"Alexanderchester, MN 45094",360.72
fffe3800300036003000,Charles Mariano,0.97,11.0,8.0,295.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,02/28/18,02/24/18,"Thomasstad, OR 13110",-634.08
fffe3400390032003000,Victor Rollins,,5.0,3.0,17.0,Wood,4.02,11.33,Yes,No,No,Waterways,No,Working Class,No,07/11/17,07/10/17,"Theresaside, NC 05090",103.88
fffe310033003100,Patricia Crosslin,0.69,21.0,6.0,3954.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,04/30/18,05/03/18,"Kruegerchester, TX 85901",-359.72
fffe3700320030003200,Judith Keplin,0.45,36.0,18.0,750.0,Wood,4.58,15.72,No,No,No,Roadways,No,Working Class,No,10/13/15,10/14/15,"Susanshire, WI 19258",217.68
fffe3600380033003600,Latina Knuckles,0.62,21.0,7.0,8343.0,Brass,51.54,85.84,No,Yes,Yes,Airways,No,Wealthy,Yes,08/04/16,08/04/16,"Estradachester, AL 84274",2008.09
fffe3700380032003900,Debra Miller,0.33,29.0,8.0,2264.0,Clay,4.28,10.77,No,No,No,Airways,Yes,Working Class,Yes,01/21/19,01/21/19,FPO AP 06919,193.5
fffe3900310035003200,Lisa Harvey,0.75,25.0,14.0,21020.0,Brass,126.04,51.83,No,No,No,Waterways,No,Working Class,No,11/26/15,11/27/15,"Wadeton, MN 44588",1291.82
fffe3600340030003100,Joel Thomas,0.64,18.0,6.0,133.0,,5.23,15.7,Yes,Yes,No,,No,Wealthy,No,06/17/17,06/16/17,"Kristatown, MN 46140",337.46
fffe3500390031003700,Marcia Hupp,0.9,24.0,15.0,2585.0,,13.42,16.23,No,Yes,Yes,Roadways,No,Wealthy,,03/11/19,03/11/19,"North Anna, UT 31907",940.47
fffe3500340035003500,Jose Rhyne,0.63,23.0,10.0,893.0,Aluminium,3.25,12.06,No,No,Yes,Airways,No,Working Class,No,04/04/18,04/08/18,"New Christophertown, AZ 92052",245.79
fffe3200390030003900,Samuel Daniels,0.4,12.0,6.0,20216.0,Marble,83.98,87.22,No,No,No,,No,Working Class,Yes,12/06/18,12/06/18,"Luceroport, AR 63402",1371.74
fffe3500310034003300,Lester Ferrigno,0.92,11.0,6.0,140.0,Wood,4.28,22.49,Yes,No,No,,No,Working Class,No,12/24/15,12/24/15,APO AP 79074,463.64
fffe340034003200,Natalie Deville,0.28,22.0,9.0,170415.0,Marble,124.89,33.55,No,Yes,No,Airways,No,Working Class,,10/31/18,10/31/18,"Lake Danielle, MO 60989",1127.99
fffe3800370038003600,Edward Towle,0.07,13.0,8.0,131.0,Aluminium,6.8,14.94,Yes,No,Yes,Roadways,No,Wealthy,No,12/04/17,12/02/17,"Ellisonview, GA 04397",176.75
fffe3900350030003300,Gregory Thomas,0.16,20.0,9.0,6621.0,Brass,5.67,30.27,No,No,No,Roadways,No,Working Class,No,03/10/15,03/13/15,"Maryton, MS 34753",222.17
fffe3300390030003900,Thomas Woods,0.58,32.0,18.0,2664.0,Clay,5.57,17.76,No,Yes,No,,Yes,Working Class,Yes,02/20/15,02/19/15,"Baldwinberg, DE 40019",550.77
fffe3800310036003300,Elia Curry,0.68,12.0,6.0,46034.0,Stone,158.62,75.04,Yes,Yes,Yes,Airways,No,Working Class,Yes,10/23/15,10/23/15,"Tylerville, AK 42517",1840.2
fffe3600390039003800,Louie Womble,0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,02/25/17,02/23/17,"Port Cole, OK 37473",-388.38
fffe3700360039003100,Lesley Crate,0.14,16.0,6.0,101.0,Wood,6.32,17.64,Yes,No,Yes,Airways,No,Working Class,No,05/20/15,05/20/15,"Port Joelside, IL 39220",-154.09
fffe320039003100,Sharon Joyce,0.06,9.0,5.0,99.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,01/19/18,01/21/18,APO AP 77591,147.99
fffe3600360038003800,Erich Crippen,0.49,23.0,12.0,1196.0,Aluminium,4.07,12.44,No,Yes,No,Roadways,No,Working Class,No,04/24/15,04/22/15,"Robertsshire, VT 20413",235.03
fffe330038003400,Calvin Wrenn,0.66,12.0,6.0,423.0,Aluminium,6.88,14.38,Yes,Yes,No,,No,Wealthy,,03/24/16,03/26/16,"South Josestad, MT 17938",349.36
fffe330037003600,Janet Goldstein,0.84,17.0,6.0,3486.0,Brass,12.74,20.97,Yes,No,Yes,Waterways,No,Working Class,No,07/09/15,07/09/15,FPO AA 41307,541.42
fffe320033003300,Jean Huerta,0.43,22.0,6.0,1534.0,Bronze,5.15,18.57,No,Yes,Yes,Roadways,No,Wealthy,No,09/14/18,09/11/18,"North Douglaston, WI 81937",339.35
fffe3400380035003100,Philip Mercier,0.08,10.0,5.0,84.0,Wood,6.6,10.72,No,No,Yes,,No,Working Class,Yes,01/17/19,01/13/19,"Lake Andrew, MO 55256",123.72
fffe3200330031003800,Cassandra Posey,0.9,20.0,15.0,3145.0,Clay,6.38,22.41,No,Yes,No,,Yes,Working Class,No,04/09/15,04/05/15,"Lake Tylerton, MA 88887",1261.38
fffe3100300033003400,Patsy Challenger,0.3,21.0,,904.0,,4.3,16.37,No,Yes,No,Roadways,No,Working Class,No,04/24/16,04/28/16,"East Johnton, TN 63785",152.72
fffe310033003500,John Fitzgerald,0.47,38.0,15.0,,Marble,6141.47,43.74,No,No,No,,Yes,Working Class,No,09/27/18,09/26/18,DPO AP 18567,46709.14
fffe3400390031003700,William Myers,,31.0,9.0,3048.0,,15.17,15.78,Yes,No,No,Waterways,Yes,Working Class,No,05/17/17,05/17/17,"North Veronicaview, NH 11821",699.46
fffe3100310037003000,Rose Richardson,,36.0,,4849709.0,Marble,9212.61,33.14,Yes,Yes,Yes,,Yes,Working Class,No,11/02/15,11/06/15,"New Aliciaside, IA 52724",189813.09
fffe3600380034003200,Loretta Cayer,0.89,47.0,18.0,124428.0,Brass,363.93,78.83,No,No,Yes,Waterways,No,Wealthy,No,12/31/17,12/28/17,"Jamesburgh, SC 39081",8033.91
fffe3600330036003000,Norma Lambert,0.81,26.0,19.0,2564.0,Aluminium,9.51,24.32,No,No,No,Waterways,No,Wealthy,No,06/07/18,06/04/18,"Perrytown, WI 50944",2117.42
fffe3900350035003000,Patsy Simpson,0.97,6.0,4.0,2369.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,04/30/19,05/01/19,"West Sheriville, MO 58003",408.29
fffe3600310037003100,Tiffany Tillman,0.32,48.0,,4831383.0,Marble,14190.43,72.26,No,No,Yes,,Yes,Working Class,No,07/17/17,07/16/17,"West Daniel, WI 58177",25808.12
fffe3800370036003400,Brian Serna,0.67,27.0,11.0,30736.0,Brass,36.97,38.28,Yes,No,No,Waterways,No,Working Class,No,03/11/16,03/09/16,"Elizabethburgh, WA 06112",957.62
fffe3300300038003000,Katie Standifer,,20.0,8.0,9949.0,Brass,43.72,46.11,No,No,No,,No,Working Class,No,04/25/18,04/25/18,"East Amber, IA 50422",776.91
fffe3200300038003000,Virginia Smith,,15.0,6.0,45264.0,Marble,140.88,71.1,No,No,No,Roadways,No,Working Class,No,10/12/17,10/13/17,"Alexismouth, KY 98831",990.2
fffe3500360030003500,Walter Thornley,,44.0,34.0,74156.0,Bronze,217.69,52.56,Yes,No,No,Waterways,No,Working Class,No,09/20/15,09/20/15,"Melissaburgh, MS 27398",1622.53
fffe3800390030003500,Gena Lofton,0.05,14.0,6.0,24155.0,Stone,67.93,45.52,Yes,No,Yes,Waterways,No,Working Class,No,01/30/15,01/27/15,"Port Angelamouth, NM 12348",441.11
fffe3900350035003000,Patsy Simpson,0.97,6.0,4.0,2369.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,04/30/19,05/01/19,"West Sheriville, MO 58003",408.29
fffe3400360035003500,Irwin Shawler,0.79,43.0,21.0,14529.0,Clay,115.84,55.68,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/17/15,02/14/15,"Lake Randyville, ID 23759",4720.75
fffe3300340033003500,Ruth Wise,0.68,34.0,,11094.0,,29.44,25.18,Yes,Yes,No,Airways,Yes,Wealthy,No,05/10/15,05/08/15,"Lake Theodoreshire, SC 39771",1504.31
fffe3900360030003700,Erlinda Knowles,0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,12/27/16,12/26/16,"Ronaldfort, ID 74397",812.66
fffe3500310037003500,Susan Kelsey,,25.0,10.0,1990.0,Clay,13.73,11.36,Yes,No,No,,Yes,Working Class,,06/25/19,06/26/19,"Genefort, IA 52293",392.03
fffe3600340035003400,Dean Davis,0.41,47.0,,2030.0,Wood,5.31,13.0,No,No,No,Roadways,No,Working Class,,03/16/16,03/16/16,"West Taylor, UT 64607",210.62
fffe3300390030003200,Margaret Wood,0.17,23.0,6.0,759.0,Aluminium,4.94,13.72,No,Yes,No,,No,Wealthy,No,02/21/16,02/23/16,"North Angelashire, IA 03559",141.1
fffe3300350033003200,Arthur Nixon,0.54,31.0,15.0,2102.0,,3.9,18.02,No,No,No,Airways,No,Working Class,No,10/19/18,10/15/18,"West Matthew, LA 23438",336.19
fffe3900340032003100,Don Webster,0.64,38.0,20.0,11196264.0,Stone,16819.89,75.61,No,No,Yes,Roadways,No,Working Class,No,09/24/15,09/24/15,"Galvanfort, NM 77022",-54076.65
fffe3900360031003500,Daniel Johnson,0.38,20.0,16.0,19222.0,Brass,28.78,85.02,No,No,No,Roadways,No,Working Class,No,10/10/18,10/13/18,"Hicksview, KS 32491",744.82
fffe330038003200,Robert Lundy,0.89,21.0,6.0,60587.0,Marble,299.41,81.42,No,Yes,No,Airways,No,Wealthy,No,11/03/15,11/05/15,"South Alexisburgh, IA 95411",3201.04
fffe3900370030003800,Vince Ekberg,0.84,28.0,8.0,4320.0,Bronze,14.71,17.7,No,No,No,Roadways,No,Working Class,No,12/20/15,12/22/15,"Kyleberg, KS 80737",510.02
fffe3900300033003100,Debbie Fleagle,0.02,15.0,8.0,923.0,Clay,6.72,13.12,No,No,No,Roadways,Yes,Wealthy,No,10/27/17,10/29/17,"North Annfort, AL 43743",-124.04
fffe3700300032003000,Christopher White,0.39,48.0,14.0,594.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,06/30/16,07/04/16,"West Jason, CO 96087",188.12
fffe3300340031003600,Jane Martorello,0.68,4.0,4.0,13.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,06/18/15,06/21/15,"Lake Colton, OH 06212",258.9
fffe3800370038003300,Benton Mauro,0.41,6.0,5.0,450.0,Brass,3.59,22.49,No,No,Yes,Roadways,No,Working Class,No,01/04/19,01/04/19,"New Stacey, NC 86044",219.31
fffe3800380039003100,Lauri Stewart,0.5,19.0,8.0,2607.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,09/28/17,10/01/17,"West Karen, VA 47735",284.32
fffe3100320030003700,Marcella Jones,0.43,14.0,8.0,69502.0,,189.12,85.05,Yes,No,No,Roadways,No,Working Class,No,05/23/16,05/20/16,"Lewisfurt, RI 82370",1344.93
fffe3100350030003800,Irene Knight,0.74,33.0,9.0,,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,02/05/17,02/05/17,"Adamberg, FL 95963",553.37
fffe330033003600,Alice Smith,0.64,10.0,4.0,,Bronze,5.32,14.3,No,No,Yes,,No,Working Class,No,08/10/15,08/08/15,"New David, UT 21518",272.57
fffe3800390037003700,David Oneal,0.44,51.0,29.0,8559.0,Aluminium,12.56,45.96,No,No,No,Roadways,No,Working Class,No,05/13/15,05/11/15,"Harryfurt, SC 13315",675.26
fffe3800380033003200,Dorothy Mathson,0.32,13.0,6.0,142.0,Wood,6.25,18.37,Yes,No,No,Waterways,No,Working Class,No,08/15/19,08/11/19,"Johnsonton, MD 11136",190.69
fffe3200370033003700,Mark Tecuanhuey,0.03,25.0,11.0,789868.0,,1798.21,35.03,Yes,No,No,,No,Working Class,Yes,09/01/18,09/04/18,"Port Ethan, ND 34472",2885.51
fffe3200340032003000,Stephen Keys,,29.0,10.0,1704.0,Clay,9.69,20.72,No,No,No,Roadways,Yes,Working Class,No,07/17/19,07/16/19,"Yangfort, OH 18739",470.12
fffe3600350039003000,Mark Ray,0.93,20.0,10.0,9714.0,Brass,60.7,39.83,No,No,No,Roadways,No,Working Class,No,04/02/18,04/01/18,DPO AP 42012,3650.28
fffe3400370034003700,Pamela Delperdang,0.01,9.0,4.0,41.0,,4.19,16.75,No,No,No,,No,Working Class,No,01/10/15,01/10/15,"Ianville, VA 01353",105.16
fffe3600340032003400,Frederick Flores,0.33,36.0,7.0,13573.0,,8.83,58.63,Yes,Yes,No,Airways,No,Working Class,,11/20/18,11/16/18,"West Jessicaburgh, VA 59507",695.64
fffe3600340037003800,Patricia Stovall,0.56,35.0,10.0,567613.0,Marble,2455.67,93.37,Yes,No,Yes,,No,Working Class,No,07/16/17,07/16/17,"Stephaniefort, IL 98432",8949.37
fffe3300360038003500,Kori Chacon,,20.0,11.0,,Bronze,11.05,60.18,No,No,No,Airways,No,Wealthy,No,02/18/15,02/14/15,"Port Aprilton, SD 34807",-993.2
fffe3500350033003400,Carolyn Walters,,18.0,13.0,,Wood,3.57,21.28,No,Yes,No,,No,Wealthy,No,07/18/18,07/20/18,APO AP 06009,225.16
fffe3800310032003400,Mollie Garza,0.51,35.0,11.0,19396.0,Brass,52.16,96.24,No,No,No,Roadways,No,Working Class,No,09/27/16,09/25/16,"Sanderstown, WV 46426",1565.58
fffe3400340033003800,Patricia Smith,,47.0,32.0,47544217.0,Stone,230578.77,72.83,No,Yes,Yes,,No,Working Class,Yes,03/10/15,03/10/15,"Holmesborough, TN 18612",2829193.76
fffe3100310037003300,Patricia Caceres,0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,04/15/16,04/15/16,"Aguilarborough, KY 03062",680.49
fffe3800310035003300,Susan Larson,0.11,42.0,15.0,1266.0,Wood,5.15,11.89,No,No,Yes,Roadways,No,Working Class,No,07/08/18,07/04/18,"East Norma, NH 30151",150.27
fffe3900340031003600,Walter Rose,0.36,3.0,2.0,32.0,Bronze,6.13,11.74,Yes,No,No,Waterways,No,Working Class,No,01/04/18,01/03/18,"Lake Zacharyland, NC 98561",156.78
fffe3800310030003700,Tracy Anderson,0.61,3.0,2.0,37.0,Marble,6.63,16.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,06/10/18,06/09/18,"Hubbardburgh, MN 33683",356.37
fffe3300360034003900,Karla Robinson,0.23,18.0,8.0,88937.0,Stone,67.76,47.78,Yes,No,No,,No,Working Class,No,05/24/19,05/24/19,"Port Derek, ND 60213",594.73
fffe3400310030003700,Maria Day,0.07,15.0,7.0,3746.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,07/24/15,07/21/15,"East Mercedes, WV 48069",175.43
fffe3800360035003000,Patrick Garcia,0.55,38.0,13.0,3381.0,Clay,21.6,20.02,Yes,No,No,Waterways,Yes,Working Class,No,02/13/19,02/13/19,"West Michelle, PA 05015",423.31
fffe3900340037003500,Frank Roberts,0.38,26.0,18.0,2581.0,Aluminium,5.95,14.18,No,No,Yes,Airways,No,Wealthy,No,05/28/15,05/27/15,"New Jerry, CA 40059",284.9
fffe3600340030003400,Carolyn Wood,0.76,30.0,17.0,,,18173.51,29.0,Yes,No,No,,No,Wealthy,No,07/08/18,07/08/18,"Bradfordshire, MA 08262",25617.2
fffe3900310034003700,Marcus Brogdon,0.11,24.0,15.0,847736.0,Marble,2050.0,93.49,Yes,No,No,Waterways,No,Working Class,No,03/01/18,03/05/18,"Blankenshipmouth, RI 03636",2824.22
fffe3300320034003100,Voncile Shorey,0.65,,11.0,239778.0,Stone,1215.51,30.1,No,No,No,,No,Working Class,No,11/09/17,11/09/17,"Lake Heather, KY 34368",2863.28
fffe3200320039003000,Sheri Howard,0.62,,,4618.0,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,04/06/19,04/04/19,FPO AA 81015,689.69
fffe3900360030003200,Dale Mcdonald,0.65,12.0,6.0,553.0,Bronze,5.35,13.75,No,No,No,Roadways,No,Working Class,No,02/09/16,02/05/16,DPO AA 94140,274.96
fffe330033003200,George Cox,0.27,24.0,9.0,992.0,Aluminium,3.94,11.98,Yes,No,Yes,Waterways,No,Working Class,,06/15/16,06/11/16,"Markmouth, MT 87596",-171.98
fffe3100360031003200,Nancy Calderon,0.4,10.0,4.0,939.0,Brass,3.82,18.02,No,No,Yes,Waterways,No,Wealthy,,07/05/16,07/07/16,FPO AE 54675,223.88
fffe3200340033003800,Philip Holcomb,0.57,4.0,4.0,13.0,Wood,6.58,14.92,No,No,No,,No,Working Class,No,03/06/17,03/09/17,"North Anna, FL 12076",174.75
fffe3400350032003900,Linda Vargas,0.25,34.0,,24845.0,Bronze,31.32,43.71,No,No,No,,No,Working Class,Yes,01/25/19,01/21/19,FPO AP 57815,507.28
fffe3200360030003000,Mary Mooney,,44.0,28.0,158886.0,Bronze,553.0,68.22,No,No,No,,No,Working Class,No,08/14/16,08/14/16,"Shelbymouth, WA 22319",1544.28
fffe340037003600,Thomas Miller,,11.0,8.0,,Marble,41.56,91.41,Yes,No,No,Airways,No,Working Class,No,02/05/17,02/07/17,"Angelamouth, KY 17405",631.67
fffe3600320031003100,Candace Cecil,,32.0,,,Brass,294.4,37.46,No,No,No,,No,Working Class,No,08/30/15,08/31/15,FPO AA 23192,643.52
fffe310037003300,Raymond Menze,,12.0,8.0,515.0,Clay,6.86,20.22,No,No,No,Waterways,Yes,Working Class,,06/02/17,05/29/17,"Mcculloughhaven, VA 15394",191.72
fffe3300310036003900,Jane Lord,0.22,41.0,20.0,20583.0,,72.98,75.09,Yes,Yes,Yes,Airways,Yes,Working Class,No,10/13/17,10/13/17,"East Bethberg, ME 59529",1338.77
fffe3700380039003700,Dale Helmick,0.87,23.0,16.0,1258488.0,Stone,4850.98,71.87,Yes,No,No,Waterways,No,Working Class,Yes,05/10/15,05/11/15,"Stephenport, MA 38819",46376.54
fffe3800390037003300,James Cooper,0.53,37.0,14.0,2835.0,Aluminium,5.72,24.16,No,No,Yes,Waterways,No,Working Class,No,03/10/18,03/14/18,"Aaronshire, NC 73848",410.64
fffe3400370035003500,Diane Robinson,0.43,16.0,6.0,55498.0,Stone,139.06,76.24,No,No,Yes,Roadways,No,Working Class,,03/16/18,03/18/18,"Greenfurt, MN 83819",974.02
fffe3300370036003300,Sharon Owens,0.77,36.0,17.0,375.0,Wood,3.03,13.96,No,Yes,No,Roadways,No,Wealthy,No,05/13/18,05/15/18,"Nashview, NV 35182",487.43
fffe3100370032003200,Kara Mcneal,0.54,21.0,,358.0,,6.46,12.55,Yes,Yes,No,,No,Wealthy,,06/03/15,05/30/15,"South Rebeccaberg, IN 87415",335.37
fffe3400350039003800,Pierre Xiong,0.72,,3.0,,Bronze,6.31,15.23,No,Yes,No,Airways,No,Working Class,No,04/01/15,03/30/15,DPO AP 01745,305.21
fffe320031003600,Teresa Caricofe,0.2,21.0,6.0,4664.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,06/15/18,06/12/18,FPO AE 59939,238.78
fffe3100340037003200,Debra Nokes,0.64,6.0,5.0,148.0,Aluminium,4.29,12.71,No,No,Yes,Roadways,No,Working Class,,12/25/17,12/24/17,FPO AA 01476,191.09
fffe3300330034003000,David Silvia,0.36,24.0,15.0,,Brass,23.51,66.19,Yes,No,Yes,Waterways,No,Working Class,No,04/20/17,04/20/17,"Joshuaport, NY 82915",740.21
fffe340031003000,Agnes Larkins,0.59,21.0,13.0,9925.0,,47.67,40.77,No,Yes,Yes,Airways,No,Wealthy,,10/17/15,10/15/15,"Vickiton, CO 98744",1242.95
fffe3200300035003800,Juanita Timmons,0.44,18.0,8.0,186324.0,,143.36,70.19,No,Yes,No,Roadways,No,Wealthy,No,08/16/15,08/16/15,"Donaldside, WV 00733",1719.17
fffe3700310031003100,Gary Mintz,0.28,10.0,5.0,371.0,Clay,3.32,17.67,No,No,No,Waterways,Yes,Working Class,No,04/08/19,04/10/19,"Allenside, TX 21861",146.1
fffe3800320035003600,Genevieve Linthicum,0.72,14.0,6.0,2550.0,Bronze,6.67,15.96,No,Yes,Yes,Airways,No,Working Class,Yes,02/04/17,02/04/17,"Gillside, NC 09824",535.58
fffe3500310033003100,Alejandro Stafford,0.26,35.0,17.0,5080983.0,Stone,10562.53,25.96,Yes,Yes,No,Airways,No,Working Class,No,04/17/19,04/15/19,"North Williamtown, NH 20604",124369.3
fffe3100390037003600,Gloria Fischer,0.97,23.0,6.0,96126.0,Marble,573.69,46.42,Yes,No,No,Airways,No,Working Class,No,12/01/15,11/27/15,"Lake Kathy, UT 67471",16966.63
fffe370034003900,Jacob Siebert,0.57,17.0,7.0,3565.0,Bronze,26.09,20.35,No,No,Yes,,No,Working Class,No,08/05/19,08/01/19,"Lake Richardview, OK 47134",-426.22
fffe3500320031003500,Nicholas Turnbow,0.29,21.0,9.0,,Marble,456.29,69.5,No,Yes,No,Airways,No,Wealthy,No,10/10/17,10/09/17,"Mackhaven, ND 11527",2249.12
fffe3500380037003500,Bruce Gutierrez,0.63,20.0,9.0,4137.0,Bronze,5.31,21.93,Yes,No,No,Waterways,No,Working Class,,10/01/18,09/30/18,"South Aaronville, CT 44124",412.21
fffe3800350034003600,Theresa Aliberti,0.99,18.0,8.0,83184.0,Marble,414.43,67.71,Yes,No,Yes,Airways,No,Working Class,Yes,01/05/17,01/07/17,"Port Anthonyfurt, ID 07600",9472.49
fffe3100330037003700,Laura Caul,0.11,19.0,7.0,66.0,Wood,6.79,19.01,No,No,No,,No,Wealthy,No,05/31/19,06/01/19,"Lake Josestad, CA 80106",138.0
fffe3700370039003700,Ron Small,0.68,46.0,9.0,27614.0,Bronze,23.79,90.69,Yes,No,No,Waterways,No,Working Class,No,06/10/15,06/13/15,"Oscarborough, CA 20541",1862.96
fffe3300340033003000,Bobbie Music,0.56,27.0,18.0,4784038.0,,5344.5,38.26,No,No,No,,No,Working Class,No,10/20/18,10/16/18,"Jacquelineborough, RI 42895",39985.04
fffe3900360031003500,Daniel Johnson,0.38,20.0,16.0,19222.0,Brass,28.78,85.02,No,No,No,Roadways,No,Working Class,No,10/10/18,10/13/18,"Hicksview, KS 32491",744.82
fffe3100370030003800,Jennifer Walker,,5.0,5.0,55.0,Aluminium,5.31,13.03,No,No,Yes,Waterways,No,Working Class,,11/06/18,11/08/18,"Collinston, VA 60534",145.81
fffe360031003100,John Buchanan,,22.0,16.0,12204.0,Bronze,5.36,90.66,No,No,Yes,Roadways,No,Working Class,No,10/25/18,10/22/18,"Jasonport, KY 35840",1312.94
fffe3200390035003400,Jesse Wallace,0.59,39.0,21.0,,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,12/07/17,12/07/17,"Nelsonborough, NM 72730",2333.2
fffe3200370039003900,Jay Hilliard,0.51,34.0,,819951.0,,3547.58,40.25,No,No,Yes,Roadways,No,Working Class,,03/20/19,03/20/19,"Joelborough, MS 96961",-13442.9
fffe380031003900,Scott Forsman,0.38,28.0,9.0,11725.0,Bronze,35.47,32.41,Yes,No,No,Waterways,No,Working Class,No,03/23/16,03/21/16,"North Brendamouth, GA 98675",412.48
fffe3200370038003400,Tracy Ayala,0.13,3.0,2.0,166.0,Stone,6.44,18.15,Yes,No,No,Airways,No,Working Class,No,10/20/15,10/19/15,APO AP 39418,222.38
fffe3300320033003200,Thelma Peterson,0.54,28.0,10.0,12288.0,Bronze,55.37,44.1,No,Yes,No,Roadways,No,Working Class,,10/12/18,10/14/18,"West Jamesshire, AL 94136",948.47
fffe3600390031003300,Penny Cribb,0.56,23.0,13.0,679881.0,Marble,876.29,54.33,No,No,Yes,Roadways,No,Wealthy,No,05/12/17,05/15/17,"Lynnhaven, IL 82776",20339.98
fffe3500300038003700,Vincenza Ford,0.3,,16.0,1658590.0,Marble,4132.33,31.67,No,No,No,Roadways,No,Working Class,No,01/18/16,01/18/16,"Washingtonbury, AR 89023",11550.72
fffe3700330032003500,Morgan Semons,0.44,20.0,7.0,111978.0,Marble,678.19,74.07,No,Yes,Yes,Airways,No,Wealthy,No,04/09/15,04/11/15,"Suzannemouth, RI 45914",5672.51
fffe3400330036003400,Kelvin Ford,0.56,27.0,,514.0,Wood,3.66,23.99,No,No,No,Roadways,No,Working Class,Yes,01/06/17,01/09/17,"Port Reneeview, GA 58473",353.45
fffe3100360038003600,Ashlee Range,,25.0,17.0,909326.0,Marble,855.3,63.03,Yes,Yes,No,Airways,No,Wealthy,No,04/23/15,04/26/15,FPO AE 91447,4234.21
fffe310037003800,Robert Latham,0.36,9.0,5.0,63.0,Wood,4.3,11.28,No,No,No,Roadways,No,Working Class,No,06/27/16,06/29/16,"Lake Chris, CT 07345",-112.03
fffe3400360039003100,Connie Killingsworth,0.79,,,,Stone,20.7,17.53,Yes,No,Yes,Waterways,No,Working Class,Yes,08/09/19,08/09/19,"New Steven, RI 82105",-450.25
fffe3600300039003300,Dennis Wilkerson,0.6,17.0,7.0,47834.0,Marble,127.41,65.36,No,No,Yes,Airways,No,Working Class,No,02/11/15,02/15/15,"South Alisonchester, ND 27257",1086.74
fffe3200380038003500,Alejandro Reyes,0.68,8.0,5.0,301.0,Clay,4.38,20.36,Yes,No,No,Waterways,Yes,Working Class,No,04/01/18,03/31/18,"Lake Anthony, OK 74169",-280.42
fffe3100300037003600,Roger Roberson,0.75,,15.0,737276.0,Marble,473.64,84.64,Yes,Yes,Yes,Airways,No,Working Class,No,09/09/15,09/12/15,"Lopezville, IL 57821",12242.58
fffe3200330035003300,William Hook,0.71,29.0,,,Stone,5457.61,96.27,No,No,No,,No,Working Class,No,04/17/16,04/20/16,"Anthonyhaven, TN 33083",54552.45
fffe3600360030003700,David Delia,0.39,5.0,4.0,343.0,Brass,4.87,19.53,Yes,No,Yes,Waterways,No,Working Class,No,01/17/16,01/20/16,"South Lee, VA 04700",190.95
